name,current location,description,website,other links,current firm name,firm url,firm description,firm investment,"[Investors who invest in devtools, AI infra, SaaS, tech at pre-seed stage, and located in san franciso] -> score"
Amit Sridharan,"Palo Alto, CA, USA","Amit Sridharan is a VC and investor at First Rays Venture Partners. He specializes in pre-seed and seed stage investments in various sectors including enterprise infrastructure, cybersecurity, security, enterprise applications, developer tools, cloud infrastructure, web3/crypto, and AI. He is the Founding GP of First Rays.",https://www.linkedin.com/inamitsridharan/,"{'twitter_url': 'https://twitter.com/amitsridha_run', 'crunchbase_url': 'https://www.crunchbase.com/person/amit-sridharan', 'nfx_signal_url': 'https://signal.nfx.com/investors/amit_1'}",First Rays Venture Partners,https://www.firstraysvc.com,,"{'investment_stages': 'Seed, Pre-seed', 'investment_verticals': 'Developer Tools, Security, Web3/Blockchain, Web3/Crypto, AI, Cybersecurity, Enterprise Applications, Enterprise, Cloud Infrastructure, Enterprise Infrastructure'}",1.976085
Milad Alucozai,"San Francisco, CA, USA","Milad Alucozai is the Head of Life Sciences & Deep Tech at BoxOne Ventures. He is an investor, VC, founder, and angel. He specializes in pre-seed and seed stage investments in various sectors including drug delivery, pharmaceuticals, biotech, health & hospital services, digital health, AI, hardware, analytics, and SaaS. Milad has a sweet spot of $300k and is based in Boston, Chicago, Montreal, Toronto, and San Francisco.",https://www.linkedin.com/inmiladalucozai/,"{'twitter_url': 'https://www.twitter.com/miladalucozai', 'angellist_url': 'https://www.angel.co/p/miladalucozai', 'crunchbase_url': 'https://www.crunchbase.com/person/milad-alucozai', 'nfx_signal_url': 'https://signal.nfx.com/investors/milad-alucozai'}",BoxOne Ventures,https://boxone.xyz/,,"{'investment_stages': 'Seed, Series A, Pre-seed', 'investment_verticals': 'Hardware, Web3/Crypto, Web3/Blockchain, Health IT, BioTech, AI, Drug Delivery, Analytics, SaaS, Health & Hospital Services, Digital Health, Pharmaceuticals, FinTech'}",1.97246784
James Currier,"Palo Alto, CA, USA","James Currier is a General Partner at NFX and an investor at the pre-seed and seed stages. He specializes in investing in various sectors including SaaS, Games, SMB Software, Payments, Gaming/eSports, Web3/Blockchain, Messaging, Marketplaces, Generative Tech/AI, and AI. He has a sweet spot of $2.5 million and is known for leading rounds. James was also a founder before becoming an investor.",https://www.linkedin.com/injamescurrier/,"{'twitter_url': 'http://www.twitter.com/JamesCurrier', 'angellist_url': 'https://www.angel.co/jamescurrier', 'crunchbase_url': 'https://www.crunchbase.com/person/james-currier', 'nfx_signal_url': 'https://signal.nfx.com/investors/james-currier'}",NFX,https://www.nfx.com/,"NFX operates as a seed investor that is transforming how true innovators are funded for entrepreneurs. They believe that creating something of true significance starts with seeing things others do not. As Founders, they reinvented industries with this mindset. As investors, their approach is no different. They do this by asking ourselves onequestion - ideally, how should the startup experience work for Founders, both NFX and the whole ecosystem. NFX lens is always through the eyes of the Founder. The firm approach is to first build an early-stage experience for all Founders that is powered by more software. Second, to bring the founders they back exponential yet little-known techniques for network effects and growth. Third, to make visible the typically seen methods of technology's most impactful companies.  Having built 10 companies with more than $10 billion in exits across multiple industries and geographies, they're entrepreneurs first because they're entrepreneurs first. And they are determined to guard the backs of the next generation of fearless founders.","{'investment_stages': 'Seed, Series A, Pre-seed', 'investment_verticals': 'E-commerce, Entertainment & Sports, Web3/Blockchain, Payments, SMB Software, Cloud Infrastructure, FinTech, DeepTech, Gig Economy, Gaming/eSports, Security, Space, Real Estate/PropTech, AI, Media/Content, Drug Delivery, Creator/Passion Economy, Consumer Internet, Insurance, Web3/Crypto, LegalTech, Retail, Cybersecurity, SaaS, Marketplaces, Food and Beverage, Enterprise, Robotics, Messaging, Generative Tech/AI, Games, AR/VR, AgTech, BioTech, Direct-to-Consumer (DTC), Human Capital/HRTech, Sales & CRM, Future of Work'}",1.97021465
Brittany Yoon,"San Francisco, CA 94110, USA","Brittany Yoon is an investor with experience in pre-seed, seed, post-seed, and series A stages. She focuses on various industries including payments, SMB software, transportation tech, and future of work. She has a sweet spot for investments around $1M. She has a diverse location base including San Francisco Bay Area, Chicago, London, and Boston. Her headline highlights her previous investments in Uber, Ethos, and App Annie.",https://www.linkedin.com/inbrittanyyoon/,"{'twitter_url': 'https://www.twitter.com/brittanyyoon?lang=en', 'angellist_url': 'https://www.angel.co/u/brittanyyoon', 'crunchbase_url': 'https://www.crunchbase.com/person/brittany-binna-yoon', 'nfx_signal_url': 'https://signal.nfx.com/investors/brittany-yoon'}",,,,,1.97021465
Bob Spinner,"Danville, CA 94526, USA","Bob Spinner is a Managing Director at Jackson Square Ventures, a VC firm based in Danville, California and the San Francisco Bay Area. He specializes in pre-seed and seed stage investments in various sectors including Enterprise Applications, MarketingTech, Sales & CRM, TransportationTech, Health & Hospital Services, Analytics, E-commerce, Marketplaces, SaaS, and Enterprise. Bob's investment range is between $100k and $5M, with a sweet spot of $1.5M.",https://www.linkedin.com/inbob-spinner-29638/,"{'twitter_url': 'https://twitter.com/Bobaspinner', 'angellist_url': 'https://angel.co/p/bob-spinner', 'crunchbase_url': 'https://www.crunchbase.com/person/bob-spinner', 'nfx_signal_url': 'https://signal.nfx.com/investors/bob-spinner'}",Jackson Square Ventures,https://jsv.com/,"Jackson Square Ventures is an early stage venture capital firm that invests in software businesses. At JSV, all partners are former founders or tech executives, and we use our operational experience to support entrepreneurs in building lasting businesses. As principal investors in billion dollar companies like Docusign and Upwork; and high growthstartups like Strava, Seismic, and OfferUp, we know that success comes from deeply-held, long-term conviction, and we invest for the long haul.","{'investment_stages': 'Seed, Series A, Pre-seed', 'investment_verticals': 'E-commerce, TransportationTech, Analytics, SaaS, Health & Hospital Services, Marketplaces, MarketingTech, Enterprise, Sales & CRM, Enterprise Applications, Consumer Internet'}",1.9680936
Gaurav Jain,"San Francisco, CA, USA","Gaurav Jain is a Co-Founder and Managing Partner at Afore Capital, an investor and VC specializing in pre-seed stage investments. He is based in the San Francisco Bay Area and has a focus on investing in diverse founders and female founders. Gaurav has a sweet spot of $1M and is known for leading rounds in various sectors including data services, health IT, e-commerce, consumer internet, marketplaces, fintech, enterprise, SaaS, and AI.",https://www.linkedin.com/ingjainvc/,"{'twitter_url': 'https://www.twitter.com/gjain', 'angellist_url': 'https://www.angel.co/p/gaurav-jain-1', 'crunchbase_url': 'https://www.crunchbase.com/person/gaurav-jain-2', 'nfx_signal_url': 'https://signal.nfx.com/investors/g-jain'}",Afore Capital,https://afore.vc/,"Afore Capital is a $47 million fund co-founded by Anamitra Banerji & Gaurav Jain to support product-oriented founders at the very earliest stage (pre-seed).  Our sweet spot is the $500K-$1.5M round, where we can lead the pre-seed round as an institutional investor alongside high value angels.  At Afore, we believe that before there's a company, before there's a business, there's a product founder leading by product. The products are often raw, sometimes just rough concepts requiring a lot of imagination. They are pre-traction and pre-obvious. But they come from founders with non-obvious insights and infectious ambitions.  We started Afore to back these founders at the pre-seed stage exclusively, on day zero of their journey. We bring with us 16 years of product experience and 7 years of institutional investing experience.","{'investment_stages': 'Seed, Series B, Series A, Pre-seed', 'investment_verticals': 'E-commerce, Health IT, Web3/Blockchain, Logistics, FinTech, DeepTech, Developer Tools, Security, Space, AI, Health & Hospital Services, Enterprise Applications, Creator/Passion Economy, Consumer Internet, Web3/Crypto, Data Services, ClimateTech/CleanTech, SaaS, Marketplaces, Robotics, Enterprise, AR/VR, BioTech, GovTech'}",1.96627893
Jenny Sohn,"San Francisco, CA, USA","Jenny Sohn is an investor at the seed and pre-seed stage, focusing on various industries including medical devices, sales & CRM, enterprise applications, analytics, health & hospital services, health IT, AI, and SaaS. She is based in the San Francisco Bay Area and is a limited partner at Operator Collective. Her investment range is between $500k and $1.5m, with a sweet spot of $1m.",https://www.linkedin.com/injenny-sohn-65684ba/,"{'twitter_url': 'https://twitter.com/jennysohn652', 'crunchbase_url': 'https://www.crunchbase.com/person/jenny-sohn', 'nfx_signal_url': 'https://signal.nfx.com/investors/jenny-sohn'}",Operator Collective,https://operatorcollective.com/,"Operator Collective is an investment firm that believes the power in venture capital is concentrated among a homogenous group. Despite the essential role operators play in Silicon Valley, they’ve been largely missing from the venture world. So they’ve created a new access point for operators from diverse backgrounds; they may not be householdnames, but they’ve spent their entire careers building and scaling companies, and now they’re ready to actively support founders and their teams as they bring new visions to life.","{'investment_stages': 'Seed, Series A, Pre-seed', 'investment_verticals': 'Health IT, Medical Devices, Impact, Developer Tools, Security, AI, Analytics, Health & Hospital Services, Enterprise Applications, Consumer Internet, Web3/Crypto, Social Networks, Cybersecurity, Data Services, ClimateTech/CleanTech, SaaS, Marketplaces, Food and Beverage, Enterprise, Education, Human Capital/HRTech, Sales & CRM, Future of Work'}",1.96435554
Carlos Diaz,"San Francisco, CA, USA","Carlos Diaz is a VC, investor, and angel at The Refiners. He specializes in pre-seed and seed stage investments in various sectors including messaging, IoT, data services, social networks, web3/blockchain, consumer internet, SaaS, and marketplaces. In addition to his investment activities, he is a repeat entrepreneur, podcaster, blog writer, bread maker, and guitar player.",https://www.linkedin.com/incarlosdiazprofile/,"{'crunchbase_url': 'https://www.crunchbase.com/person/carlos-diaz', 'nfx_signal_url': 'https://signal.nfx.com/investors/carlos-diaz'}",The Refiners,,,"{'investment_stages': 'Seed, Pre-seed', 'investment_verticals': 'Developer Tools, Web3/Blockchain, Social Networks, Data Services, IoT, SaaS, Marketplaces, Messaging, Enterprise, Education, Consumer Internet'}",1.96390993
Rohan Puranik,"San Francisco, CA, USA","Rohan Puranik is a partner at WestWave Capital, a venture capital firm based in the San Francisco Bay Area. He specializes in investing in pre-seed and seed stage startups in various sectors including IoT, security, analytics, web3/blockchain, cloud infrastructure, consumer internet, and enterprise. Rohan's investment range is between $250k and $3M, with a sweet spot of $1M.",https://www.linkedin.com/inrohanrpuranik/,"{'angellist_url': 'https://angel.co/rohan-puranik', 'crunchbase_url': 'https://www.crunchbase.com/person/rohan-puranik', 'nfx_signal_url': 'https://signal.nfx.com/investors/rohan-puranik_1'}",WestWave Capital,https://www.westwavecapital.com/,,"{'investment_stages': 'Seed, Series A, Pre-seed', 'investment_verticals': 'Security, Web3/Blockchain, Social Networks, ClimateTech/CleanTech, IoT, Analytics, SaaS, Health & Hospital Services, Enterprise, SMB Software, Cloud Infrastructure, Consumer Internet'}",1.9622749
Rebecca Li,"San Francisco, CA, USA","Rebecca Li is a scout investor at Costanoa Ventures, specializing in pre-seed and seed stage investments in various sectors including IoT, data services, enterprise applications, SaaS, AI, and more. She is based in San Francisco, California. Her investment range is between $2M and $5M, with a sweet spot of $3.5M.",https://www.linkedin.com/inrebecca-li/,"{'twitter_url': 'https://twitter.com/rebeccali1203', 'angellist_url': 'https://www.angel.co/p/rebeccali1203', 'nfx_signal_url': 'https://signal.nfx.com/investors/rebecca-li'}",Costanoa Ventures,http://www.costanoavc.com/,"Costanoa Ventures is an early-stage venture capital firm that invests in b2b startups.  It seeks to be a long-term partner to entrepreneurs building durable companies leveraging data to solve complex business problems. The firm helps startups go to market, achieve product-market-fit, and become successful.  Greg Sands launched the firm in 2012 with its headquarters located in Palo Alto, California.","{'investment_stages': 'Seed, Series B, Series A, Pre-seed', 'investment_verticals': 'E-commerce, Web3/Blockchain, Advertising, IoT, MarketingTech, SMB Software, Cloud Infrastructure, FinTech, Developer Tools, Security, Social Commerce, AI, Media/Content, Enterprise Applications, Consumer Internet, Web3/Crypto, Data Services, Cybersecurity, SaaS, Marketplaces, Enterprise, BioTech, Future of Work'}",1.9616178
